https://www.CryptoDataDownload.com,,,,,,,,,
unix,date,symbol,open,high,low,close,Volume BTC,,
1646540880000,2022-03-06 04:28:00,BTC/USDT,38974.44,38974.45,38946.95,38948.81,7.10412,276806.6128231,335
1646540820000,2022-03-06 04:27:00,BTC/USDT,38966.66,38975.47,38963.4,38974.44,13.51139,526535.4400749,534
1646540760000,2022-03-06 04:26:00,BTC/USDT,38945.74,38970.84,38942.18,38966.67,20.99068,817728.2653704,625
1646540700000,2022-03-06 04:25:00,BTC/USDT,38912.77,38951.58,38912.76,38945.73,12.26669,477643.4747932,492
1646540640000,2022-03-06 04:24:00,BTC/USDT,38937.28,38937.28,38912.37,38912.77,12.38238,482005.9093616,453
1646540580000,2022-03-06 04:23:00,BTC/USDT,38934.91,38950.58,38932.03,38937.27,12.61482,491185.719666,434
1646540520000,2022-03-06 04:22:00,BTC/USDT,38942.61,38955.88,38933.34,38934.92,25.51814,993779.8897386,648
1646540460000,2022-03-06 04:21:00,BTC/USDT,38931.07,38943.48,38919.06,38942.61,26.58604,1034916.155781,678
1646540400000,2022-03-06 04:20:00,BTC/USDT,38868.39,38940.01,38868.39,38931.07,36.84641,1433967.9409136,1068
1646540340000,2022-03-06 04:19:00,BTC/USDT,38914.76,38914.76,38855.87,38868.39,41.14967,1600084.3747112,1101
1646540280000,2022-03-06 04:18:00,BTC/USDT,38931.52,38944.3,38914.54,38914.75,13.04055,507698.4126732,515
1646540220000,2022-03-06 04:17:00,BTC/USDT,38919.22,38939.44,38906.7,38931.52,14.22112,553557.1215584,602
1646540160000,2022-03-06 04:16:00,BTC/USDT,38936.52,38949.16,38916.56,38919.23,23.14488,901065.6008656,757
1646540100000,2022-03-06 04:15:00,BTC/USDT,38917.96,38958.65,38917.96,38936.53,16.69469,650120.2518609,528
1646540040000,2022-03-06 04:14:00,BTC/USDT,38940.08,38952.89,38899.38,38917.97,18.11068,705167.9716249,691
1646539980000,2022-03-06 04:13:00,BTC/USDT,38912.32,38945.44,38912.31,38940.09,17.88407,696191.5464596,556
1646539920000,2022-03-06 04:12:00,BTC/USDT,38870.04,38913.47,38867.88,38912.32,35.68538,1388020.8841698,917
1646539860000,2022-03-06 04:11:00,BTC/USDT,38900.45,38900.45,38863.78,38870.04,29.03284,1128808.2314807,766
1646539800000,2022-03-06 04:10:00,BTC/USDT,38920.78,38928.47,38879.46,38900.45,67.74234,2635153.402214,1098
1646539740000,2022-03-06 04:09:00,BTC/USDT,38933.19,38948.32,38904.42,38920.79,30.2043,1175799.0614847,672
1646539680000,2022-03-06 04:08:00,BTC/USDT,38910.33,38942.6,38903.34,38933.2,38.98814,1517370.2034203,766
1646539620000,2022-03-06 04:07:00,BTC/USDT,38911.27,38949.23,38888.23,38910.33,37.37998,1455057.6066938,755
1646539560000,2022-03-06 04:06:00,BTC/USDT,38965.26,39003.61,38899.73,38911.27,68.809,2680567.4831963,1518
1646539500000,2022-03-06 04:05:00,BTC/USDT,38931.64,38965.08,38875.27,38964.89,46.91944,1826150.4140619,1185
1646539440000,2022-03-06 04:04:00,BTC/USDT,38835.95,38957.78,38814.73,38931.64,194.88135,7576010.7468324,4206
1646539380000,2022-03-06 04:03:00,BTC/USDT,39091.98,39117.21,38830.08,38835.95,412.44553,16083426.1774321,7609
1646539320000,2022-03-06 04:02:00,BTC/USDT,39325.79,39326.05,39017.2,39091.98,397.98322,15585205.8361752,6325
1646539260000,2022-03-06 04:01:00,BTC/USDT,39322.23,39339.52,39321.23,39325.8,12.79616,503285.6279769,447
1646539200000,2022-03-06 04:00:00,BTC/USDT,39300.53,39326.95,39270.01,39322.23,24.02193,943918.527269,835
1646539140000,2022-03-06 03:59:00,BTC/USDT,39294.52,39301.34,39276.31,39300.54,41.74616,1640176.8458941,644
1646539080000,2022-03-06 03:58:00,BTC/USDT,39350.93,39350.94,39294.51,39294.52,53.26002,2093763.236042,737
1646539020000,2022-03-06 03:57:00,BTC/USDT,39355.22,39364.67,39350.93,39350.94,10.45408,411447.0320362,301
1646538960000,2022-03-06 03:56:00,BTC/USDT,39367.21,39367.21,39355.19,39355.21,4.73908,186524.1555689,248
1646538900000,2022-03-06 03:55:00,BTC/USDT,39355.2,39372.93,39355.19,39367.21,7.02617,276562.114688,339
1646538840000,2022-03-06 03:54:00,BTC/USDT,39374.58,39374.58,39350.93,39355.2,8.35914,329013.483885,382
1646538780000,2022-03-06 03:53:00,BTC/USDT,39373.39,39376.19,39370.22,39374.58,3.97609,156555.6049527,248
1646538720000,2022-03-06 03:52:00,BTC/USDT,39357.97,39381.75,39357.96,39375.31,11.42821,449913.5432554,406
1646538660000,2022-03-06 03:51:00,BTC/USDT,39358.53,39358.53,39357.96,39357.97,3.40281,133929.4365834,210
