https://www.CryptoDataDownload.com,,,,,,,,,
unix,date,symbol,open,high,low,close,Volume BTC,,
1643301420000,2022-01-27 16:37:00,BTC/USDT,36648.93,36656.74,36598.25,36606.9,23.87364,874523.8243581,618
1643301360000,2022-01-27 16:36:00,BTC/USDT,36683.52,36704.98,36642.62,36648.94,60.83919,2231325.5906679,1090
1643301300000,2022-01-27 16:35:00,BTC/USDT,36653.71,36703,36653,36683.52,45.1595,1656817.213548,908
1643301240000,2022-01-27 16:34:00,BTC/USDT,36603.31,36700.52,36570.04,36653.71,85.59221,3136475.5717552,1917
1643301180000,2022-01-27 16:33:00,BTC/USDT,36531.6,36610.69,36529.09,36603.31,49.56059,1812849.0272924,1266
1643301120000,2022-01-27 16:32:00,BTC/USDT,36509.42,36542.54,36497.53,36531.6,14.21351,519035.7703165,569
1643301060000,2022-01-27 16:31:00,BTC/USDT,36514.01,36539.82,36498.24,36509.42,29.20032,1066405.3238792,887
1643301000000,2022-01-27 16:30:00,BTC/USDT,36431.73,36520.2,36392.01,36514.39,28.35046,1033795.5926909,1029
1643300940000,2022-01-27 16:29:00,BTC/USDT,36418.64,36442.94,36407.65,36431.74,36.32543,1323060.8008691,596
1643300880000,2022-01-27 16:28:00,BTC/USDT,36423.12,36451.68,36406.72,36418.63,20.73932,755555.1232508,608
1643300820000,2022-01-27 16:27:00,BTC/USDT,36381.32,36432.1,36365.6,36423.13,58.78358,2139252.0775401,1136
1643300760000,2022-01-27 16:26:00,BTC/USDT,36437.92,36439.46,36327.13,36381.31,58.33494,2121520.7382468,1119
1643300700000,2022-01-27 16:25:00,BTC/USDT,36454.68,36465.92,36418.81,36434.28,12.26205,446821.455979,439
1643300640000,2022-01-27 16:24:00,BTC/USDT,36494.2,36494.21,36424.47,36454.68,22.58895,823554.8688823,644
1643300580000,2022-01-27 16:23:00,BTC/USDT,36420.52,36501.31,36417.02,36494.2,54.61505,1992170.910194,987
