Created on 05-24-2021,https://www.CryptoDataDownload.com
Unix Timestamp,Date,Symbol,Open,High,Low,Close,Volume
1609374240000,2020-12-31 00:24:00,BTCUSD,29270.54,29270.54,29208.61,29228.58,0.52945336
1609374180000,2020-12-31 00:23:00,BTCUSD,29260.94,29280.4,29245.87,29270.54,0.2148264
1609374120000,2020-12-31 00:22:00,BTCUSD,29261.85,29271.82,29221.47,29260.94,2.01734625
1609374060000,2020-12-31 00:21:00,BTCUSD,29305.0,29305.0,29240.23,29261.85,0.59385621
1609374000000,2020-12-31 00:20:00,BTCUSD,29294.01,29305.0,29253.69,29305.0,1.05115482
1609373940000,2020-12-31 00:19:00,BTCUSD,29273.99,29300.0,29273.99,29294.01,3.21235817
1609373880000,2020-12-31 00:18:00,BTCUSD,29246.37,29273.99,29238.09,29273.99,1.9702160198
1609373820000,2020-12-31 00:17:00,BTCUSD,29179.71,29269.7,29179.71,29246.37,0.3103530246
1609373760000,2020-12-31 00:16:00,BTCUSD,29262.43,29274.0,29179.71,29179.71,3.84740513
1609373700000,2020-12-31 00:15:00,BTCUSD,29239.61,29274.0,29239.6,29262.43,5.39018375
1609373640000,2020-12-31 00:14:00,BTCUSD,29215.03,29239.61,29215.03,29239.61,5.4287371099
1609373580000,2020-12-31 00:13:00,BTCUSD,29187.88,29239.61,29187.88,29215.03,4.8335446434
1609373520000,2020-12-31 00:12:00,BTCUSD,29182.35,29216.0,29182.34,29187.88,1.45741367
1609373460000,2020-12-31 00:11:00,BTCUSD,29150.0,29192.81,29146.78,29182.35,7.1669710729
1609373400000,2020-12-31 00:10:00,BTCUSD,29148.35,29150.0,29130.0,29150.0,1.06578409
1609373340000,2020-12-31 00:09:00,BTCUSD,29120.75,29150.0,29103.82,29148.35,0.9670638439
1609373280000,2020-12-31 00:08:00,BTCUSD,29102.89,29140.72,29078.36,29120.75,0.17165675
1609373220000,2020-12-31 00:07:00,BTCUSD,29138.63,29138.63,29049.7,29102.89,2.04553377
1609373160000,2020-12-31 00:06:00,BTCUSD,29143.74,29156.86,29100.0,29138.63,3.5253258184
1609373100000,2020-12-31 00:05:00,BTCUSD,29059.0,29156.86,29059.0,29143.74,21.1315878592
1609373040000,2020-12-31 00:04:00,BTCUSD,29013.32,29059.0,28988.22,29059.0,0.4244996489
1609372980000,2020-12-31 00:03:00,BTCUSD,28958.52,29030.99,28958.5,29013.32,14.82533999
1609372920000,2020-12-31 00:02:00,BTCUSD,28915.14,28991.64,28912.28,28958.52,1.54988747
1609372860000,2020-12-31 00:01:00,BTCUSD,28918.85,28928.87,28889.66,28915.14,0.42712332
1609372800000,2020-12-31 00:00:00,BTCUSD,28898.55,28919.07,28897.21,28918.85,0.4975130159
1609372740000,2020-12-30 23:59:00,BTCUSD,28900.0,28900.0,28862.56,28898.55,0.628456246
1609372680000,2020-12-30 23:58:00,BTCUSD,28867.09,28900.0,28867.09,28900.0,0.03950995
1609372620000,2020-12-30 23:57:00,BTCUSD,28827.92,28871.87,28827.74,28867.09,0.07020367
1609372560000,2020-12-30 23:56:00,BTCUSD,28809.51,28833.08,28792.68,28827.92,0.92194192
1609372500000,2020-12-30 23:55:00,BTCUSD,28843.16,28843.16,28809.51,28809.51,0.0156847383
1609372440000,2020-12-30 23:54:00,BTCUSD,28810.06,28843.16,28810.06,28843.16,0.02349073
1609372380000,2020-12-30 23:53:00,BTCUSD,28832.85,28832.85,28809.99,28810.06,0.14949948
1609372320000,2020-12-30 23:52:00,BTCUSD,28852.3,28852.3,28829.54,28832.85,0.1469143
1609372260000,2020-12-30 23:51:00,BTCUSD,28851.17,28852.3,28812.35,28852.3,2.50167967
1609372200000,2020-12-30 23:50:00,BTCUSD,28828.82,28851.17,28800.51,28851.17,0.1936660683
1609372140000,2020-12-30 23:49:00,BTCUSD,28845.81,28847.09,28819.67,28828.82,2.4551126
1609372080000,2020-12-30 23:48:00,BTCUSD,28888.06,28889.9,28837.14,28845.81,0.43584705
1609372020000,2020-12-30 23:47:00,BTCUSD,28903.7,28903.7,28874.29,28888.06,0.93769136
1609371960000,2020-12-30 23:46:00,BTCUSD,28859.66,28903.7,28859.66,28903.7,1.96083495
1609371900000,2020-12-30 23:45:00,BTCUSD,28844.32,28860.93,28838.52,28859.66,0.47948273
1609371840000,2020-12-30 23:44:00,BTCUSD,28866.67,28885.68,28844.32,28844.32,0.26376817
1609371780000,2020-12-30 23:43:00,BTCUSD,28865.16,28883.23,28865.16,28866.67,0.18099849
1609371720000,2020-12-30 23:42:00,BTCUSD,28859.19,28893.34,28859.19,28865.16,0.72283477
1609371660000,2020-12-30 23:41:00,BTCUSD,28864.63,28897.3,28859.19,28859.19,0.18414644
1609371600000,2020-12-30 23:40:00,BTCUSD,28873.68,28904.89,28864.63,28864.63,0.22077598
1609371540000,2020-12-30 23:39:00,BTCUSD,28906.74,28921.04,28865.4,28873.68,0.81129697
1609371480000,2020-12-30 23:38:00,BTCUSD,28925.39,28925.39,28902.29,28906.74,0.52369034
1609371420000,2020-12-30 23:37:00,BTCUSD,28913.72,28929.43,28876.64,28925.39,0.2037029842
1609371360000,2020-12-30 23:36:00,BTCUSD,28906.69,28930.98,28895.57,28913.72,0.23970363
1609371300000,2020-12-30 23:35:00,BTCUSD,28850.82,28906.69,28850.82,28906.69,3.3254018
1609371240000,2020-12-30 23:34:00,BTCUSD,28860.83,28862.22,28847.23,28850.82,1.46236394
1609371180000,2020-12-30 23:33:00,BTCUSD,28860.0,28868.18,28860.0,28860.83,0.33976959
1609371120000,2020-12-30 23:32:00,BTCUSD,28860.01,28870.23,28860.0,28860.0,0.3447011985
1609371060000,2020-12-30 23:31:00,BTCUSD,28858.64,28881.66,28852.58,28860.01,0.97968473
1609371000000,2020-12-30 23:30:00,BTCUSD,28843.87,28862.53,28834.85,28858.64,0.9677594
1609370940000,2020-12-30 23:29:00,BTCUSD,28862.14,28862.15,28817.88,28843.87,0.31533415
