https://www.CryptoDataDownload.com,,,,,,,,,
unix,date,symbol,open,high,low,close,Volume BTC,,
1645337520000,2022-02-20 06:12:00,BTC/USDT,39098.72,39125.61,38864.02,38995.83,654.37979,25507230.1594355,12616
1645337460000,2022-02-20 06:11:00,BTC/USDT,39183.67,39201.41,39053.73,39098.73,258.53648,10108909.6286191,3724
1645337400000,2022-02-20 06:10:00,BTC/USDT,39288.84,39291.04,39111,39183.95,287.18441,11254874.4708587,5621
1645337340000,2022-02-20 06:09:00,BTC/USDT,39329.56,39334.27,39287.09,39288.83,31.32208,1231156.6192467,987
1645337280000,2022-02-20 06:08:00,BTC/USDT,39348.28,39357.98,39310.73,39329.57,26.78142,1053484.277546,688
1645337220000,2022-02-20 06:07:00,BTC/USDT,39389.56,39390,39348.28,39348.29,18.32111,721179.8939057,510
1645337160000,2022-02-20 06:06:00,BTC/USDT,39367.06,39390.03,39367.05,39389.55,13.17939,518994.3337907,452
1645337100000,2022-02-20 06:05:00,BTC/USDT,39344.1,39367.58,39313.53,39367.06,33.16033,1304677.7223703,660
1645337040000,2022-02-20 06:04:00,BTC/USDT,39379.29,39379.29,39344.1,39344.1,19.568,770295.3857092,537
1645336980000,2022-02-20 06:03:00,BTC/USDT,39388.77,39443.27,39377.51,39379.28,37.29278,1469639.5610992,770
1645336920000,2022-02-20 06:02:00,BTC/USDT,39381.09,39399.97,39378.33,39388.77,10.42852,410760.886332,557
1645336860000,2022-02-20 06:01:00,BTC/USDT,39376.11,39389.45,39370,39381.1,13.2483,521737.9683053,463
1645336800000,2022-02-20 06:00:00,BTC/USDT,39349.91,39400,39349.9,39376.1,21.48826,846071.602402,662
1645336740000,2022-02-20 05:59:00,BTC/USDT,39371.95,39375.33,39338.05,39349.91,22.46883,884346.4403194,672
1645336680000,2022-02-20 05:58:00,BTC/USDT,39368.93,39394.49,39368.8,39371.95,12.55396,494421.2111119,510
1645336620000,2022-02-20 05:57:00,BTC/USDT,39400.23,39400.24,39356.45,39368.92,20.0653,789931.9985405,644
1645336560000,2022-02-20 05:56:00,BTC/USDT,39369.05,39406.69,39340.41,39400.23,21.74796,856319.2384818,650
1645336500000,2022-02-20 05:55:00,BTC/USDT,39334.02,39393,39324.64,39369.05,33.00927,1299512.6439883,892
1645336440000,2022-02-20 05:54:00,BTC/USDT,39430.99,39438.74,39285.3,39334.03,192.52138,7571320.2396482,2368
1645336380000,2022-02-20 05:53:00,BTC/USDT,39462.43,39489.45,39430.99,39430.99,34.14381,1347599.2521294,728
1645336320000,2022-02-20 05:52:00,BTC/USDT,39445.94,39463.4,39381.46,39462.42,31.01233,1222599.1517413,833
1645336260000,2022-02-20 05:51:00,BTC/USDT,39409.93,39478.4,39403.14,39445.95,42.50802,1676977.9794883,1020
1645336200000,2022-02-20 05:50:00,BTC/USDT,39493.46,39499.99,39323,39409.94,391.548,15423839.1556284,6007
1645336140000,2022-02-20 05:49:00,BTC/USDT,39518.67,39518.68,39475,39493.46,100.64687,3974669.9523975,1263
1645336080000,2022-02-20 05:48:00,BTC/USDT,39555.15,39562.82,39513.27,39518.66,7.02885,277927.0132682,355
1645336020000,2022-02-20 05:47:00,BTC/USDT,39576.37,39586.69,39547.72,39555.14,13.1665,521069.2783249,431
1645335960000,2022-02-20 05:46:00,BTC/USDT,39565.01,39576.39,39565.01,39576.37,2.89704,114636.8212072,223
1645335900000,2022-02-20 05:45:00,BTC/USDT,39550,39570.78,39542.09,39565.02,13.00229,514279.9635132,387
1645335840000,2022-02-20 05:44:00,BTC/USDT,39569.5,39569.5,39550,39550,3.46343,137001.7263201,261
1645335780000,2022-02-20 05:43:00,BTC/USDT,39555.05,39571.64,39553.86,39569.49,10.17534,402554.9614505,332
1645335720000,2022-02-20 05:42:00,BTC/USDT,39577.81,39582.49,39550.67,39555.05,10.00212,395684.3154235,345
1645335660000,2022-02-20 05:41:00,BTC/USDT,39581,39592.46,39571.87,39577.81,18.91742,748798.1588327,439
1645335600000,2022-02-20 05:40:00,BTC/USDT,39578.86,39596.93,39528.86,39580.99,37.12248,1468881.6894201,600
1645335540000,2022-02-20 05:39:00,BTC/USDT,39570.7,39578.86,39555.27,39578.86,7.78523,308067.1129473,378
1645335480000,2022-02-20 05:38:00,BTC/USDT,39516.47,39570.71,39501.35,39570.35,19.63574,776149.6266649,530
1645335420000,2022-02-20 05:37:00,BTC/USDT,39524.58,39530.66,39510.57,39516.47,9.25494,365802.2393283,273
1645335360000,2022-02-20 05:36:00,BTC/USDT,39517.6,39530.01,39505.91,39522.04,28.85748,1140344.3010631,649
1645335300000,2022-02-20 05:35:00,BTC/USDT,39540.1,39551.89,39512,39517.61,16.648,658027.1185083,546
1645335240000,2022-02-20 05:34:00,BTC/USDT,39570.35,39570.36,39537.24,39540.09,12.73359,503605.3735772,385
1645335180000,2022-02-20 05:33:00,BTC/USDT,39564.49,39570.72,39552.67,39570.36,7.80837,308922.13907,346
1645335120000,2022-02-20 05:32:00,BTC/USDT,39578.92,39578.92,39564.4,39564.48,3.99351,158027.2980652,259
1645335060000,2022-02-20 05:31:00,BTC/USDT,39533.06,39578.92,39533.06,39578.92,11.54054,456412.9291581,339
1645335000000,2022-02-20 05:30:00,BTC/USDT,39580.51,39580.51,39531.52,39533.07,53.1639,2103206.7189191,702
1645334940000,2022-02-20 05:29:00,BTC/USDT,39613.21,39617.87,39566.74,39580.51,25.84661,1023356.5395176,518
1645334880000,2022-02-20 05:28:00,BTC/USDT,39628,39635.01,39612.34,39613.2,5.08297,201404.406531,189
1645334820000,2022-02-20 05:27:00,BTC/USDT,39603.76,39656.38,39603.76,39627.99,16.38705,649389.6559571,445
1645334760000,2022-02-20 05:26:00,BTC/USDT,39574.17,39607.62,39571.07,39603.76,10.88509,431021.8282561,379
1645334700000,2022-02-20 05:25:00,BTC/USDT,39585.55,39585.56,39557.9,39574.17,13.04752,516281.5221271,508
1645334640000,2022-02-20 05:24:00,BTC/USDT,39607.66,39607.66,39561.08,39585.55,18.58804,735824.5876362,508
1645334580000,2022-02-20 05:23:00,BTC/USDT,39611.62,39618.94,39597.2,39607.66,7.48431,296439.5680357,302
1645334520000,2022-02-20 05:22:00,BTC/USDT,39614.98,39614.98,39594.09,39611.62,7.50645,297301.2940212,293
1645334460000,2022-02-20 05:21:00,BTC/USDT,39645.99,39649.82,39579.06,39614.97,19.78675,783719.0790101,477
1645334400000,2022-02-20 05:20:00,BTC/USDT,39645.87,39653.84,39638.01,39645.98,5.72924,227137.0113082,342
1645334340000,2022-02-20 05:19:00,BTC/USDT,39674.83,39680.97,39645.86,39645.86,10.02087,397495.5098542,314
1645334280000,2022-02-20 05:18:00,BTC/USDT,39676.95,39690.78,39674.81,39674.82,6.29567,249835.0677908,277
1645334220000,2022-02-20 05:17:00,BTC/USDT,39659.21,39680.06,39656.15,39676.94,5.84439,231821.8045854,261
1645334160000,2022-02-20 05:16:00,BTC/USDT,39638.71,39663.16,39638.71,39659.21,5.24243,207863.3513527,286
1645334100000,2022-02-20 05:15:00,BTC/USDT,39663.16,39667.34,39624.99,39639.29,6.83475,270961.5925096,368
1645334040000,2022-02-20 05:14:00,BTC/USDT,39672.14,39676.37,39657.99,39663.15,11.63638,461557.3581758,390
1645333980000,2022-02-20 05:13:00,BTC/USDT,39664.05,39680.21,39659.56,39672.14,10.79704,428280.24187,533
1645333920000,2022-02-20 05:12:00,BTC/USDT,39665.45,39699.14,39664.04,39664.05,26.26976,1042336.4016907,680
1645333860000,2022-02-20 05:11:00,BTC/USDT,39658.26,39677.38,39657.98,39665.45,14.274,566158.4297004,487
1645333800000,2022-02-20 05:10:00,BTC/USDT,39597,39673.37,39593.41,39658.25,41.95016,1662447.8373665,729
1645333740000,2022-02-20 05:09:00,BTC/USDT,39589.96,39599.65,39589.95,39597.01,8.56266,339054.7045348,364
1645333680000,2022-02-20 05:08:00,BTC/USDT,39587.61,39593.97,39577.78,39589.96,12.11615,479615.259976,330
1645333620000,2022-02-20 05:07:00,BTC/USDT,39596.68,39599.87,39585.22,39587.61,25.87047,1024303.7460888,424
1645333560000,2022-02-20 05:06:00,BTC/USDT,39613.96,39616.97,39580.62,39596.68,17.36751,687768.1196504,395
1645333500000,2022-02-20 05:05:00,BTC/USDT,39578.95,39621.89,39573.45,39613.96,18.72091,741378.1286666,476
1645333440000,2022-02-20 05:04:00,BTC/USDT,39585.56,39588.33,39570,39578.94,31.53096,1247997.4605088,432
1645333380000,2022-02-20 05:03:00,BTC/USDT,39564.42,39585.56,39564.42,39585.56,12.49898,494655.8217955,461
1645333320000,2022-02-20 05:02:00,BTC/USDT,39561.38,39567.99,39550.03,39564.43,8.18182,323661.2853645,469
1645333260000,2022-02-20 05:01:00,BTC/USDT,39537.02,39561.38,39508.88,39561.38,35.05072,1385704.394069,725
1645333200000,2022-02-20 05:00:00,BTC/USDT,39550.65,39578.18,39530.71,39537.03,39.47947,1561858.2506021,710
1645333140000,2022-02-20 04:59:00,BTC/USDT,39550.87,39560.76,39481.12,39550.65,147.36156,5821758.6033722,3664
1645333080000,2022-02-20 04:58:00,BTC/USDT,39555.62,39559.63,39538,39550.87,26.15959,1034547.2685061,534
1645333020000,2022-02-20 04:57:00,BTC/USDT,39568.84,39582.51,39551.02,39555.63,43.96706,1739461.0403803,699
1645332960000,2022-02-20 04:56:00,BTC/USDT,39582.51,39593.36,39568.15,39568.84,12.71396,503218.9569524,431
1645332900000,2022-02-20 04:55:00,BTC/USDT,39594.98,39600,39579.35,39582.51,22.71395,899294.6991123,560
1645332840000,2022-02-20 04:54:00,BTC/USDT,39552.73,39594.98,39535.48,39594.97,19.38686,766960.3062224,684
1645332780000,2022-02-20 04:53:00,BTC/USDT,39597.95,39599.99,39516.89,39552.73,42.85854,1694991.5351413,837
1645332720000,2022-02-20 04:52:00,BTC/USDT,39597.77,39604.99,39580,39597.95,14.12901,559368.1301299,436
1645332660000,2022-02-20 04:51:00,BTC/USDT,39642.59,39649.69,39594.06,39597.77,15.91524,630642.253418,465
1645332600000,2022-02-20 04:50:00,BTC/USDT,39620.82,39642.59,39620.04,39642.58,6.37714,252695.0474399,262
1645332540000,2022-02-20 04:49:00,BTC/USDT,39612.65,39638.47,39607.22,39620.82,11.26986,446559.5617411,338
1645332480000,2022-02-20 04:48:00,BTC/USDT,39569.06,39612.65,39568.17,39612.64,16.94713,670969.0484608,418
1645332420000,2022-02-20 04:47:00,BTC/USDT,39614.29,39616.62,39568.18,39569.06,27.33201,1082114.7433974,666
1645332360000,2022-02-20 04:46:00,BTC/USDT,39656.4,39657.86,39608.95,39614.28,14.80254,586599.3483772,440
1645332300000,2022-02-20 04:45:00,BTC/USDT,39621.09,39663.3,39620.07,39656.4,26.1678,1037331.8197632,509
1645332240000,2022-02-20 04:44:00,BTC/USDT,39643.52,39647.66,39621.09,39621.09,13.57782,538150.234248,374
1645332180000,2022-02-20 04:43:00,BTC/USDT,39608.32,39648.46,39590.95,39643.51,21.84009,865208.7425931,527
1645332120000,2022-02-20 04:42:00,BTC/USDT,39627.41,39633.25,39607.63,39608.31,10.73376,425263.8595839,398
1645332060000,2022-02-20 04:41:00,BTC/USDT,39646.51,39649.99,39614.17,39627.4,15.48608,613687.0051843,382
1645332000000,2022-02-20 04:40:00,BTC/USDT,39603.22,39646.51,39603.22,39646.5,20.64499,818100.7287518,420
1645331940000,2022-02-20 04:39:00,BTC/USDT,39594.01,39626.17,39594.01,39603.22,13.19353,522612.878844,452
1645331880000,2022-02-20 04:38:00,BTC/USDT,39579.25,39611.18,39577.2,39594.01,18.74987,742433.3031892,520
1645331820000,2022-02-20 04:37:00,BTC/USDT,39570.53,39625.54,39554.68,39579.25,36.29412,1436995.7659246,929
1645331760000,2022-02-20 04:36:00,BTC/USDT,39617.46,39651.35,39567.87,39570.53,26.60774,1053810.3283566,862
1645331700000,2022-02-20 04:35:00,BTC/USDT,39661.09,39661.09,39606.04,39617.47,20.63824,817998.0898948,604
1645331640000,2022-02-20 04:34:00,BTC/USDT,39699.52,39699.52,39644.37,39661.09,18.28402,725293.0898552,594
1645331580000,2022-02-20 04:33:00,BTC/USDT,39614.03,39706.23,39589.85,39699.51,96.51268,3827802.2966404,1417
1645331520000,2022-02-20 04:32:00,BTC/USDT,39704.13,39704.14,39508.53,39614.03,401.35712,15897013.0608806,5344
1645331460000,2022-02-20 04:31:00,BTC/USDT,39726.35,39726.36,39703.97,39704.14,26.15941,1038910.9317972,409
1645331400000,2022-02-20 04:30:00,BTC/USDT,39722.44,39751.3,39720.1,39726.36,7.18253,285390.0396014,352
1645331340000,2022-02-20 04:29:00,BTC/USDT,39734.01,39734.01,39687.2,39722.44,55.84115,2217128.7290248,886
1645331280000,2022-02-20 04:28:00,BTC/USDT,39751.3,39755.23,39734,39734,6.31842,251123.8673619,225
1645331220000,2022-02-20 04:27:00,BTC/USDT,39761.56,39761.57,39739.62,39751.29,11.80902,469421.5050106,289
1645331160000,2022-02-20 04:26:00,BTC/USDT,39758.01,39762.16,39751.3,39761.57,8.14477,323800.4965147,319
1645331100000,2022-02-20 04:25:00,BTC/USDT,39756.38,39765.16,39754.98,39758.02,3.87081,153902.1205622,173
1645331040000,2022-02-20 04:24:00,BTC/USDT,39766.48,39766.48,39751.28,39756.38,9.082,361079.2944549,338
1645330980000,2022-02-20 04:23:00,BTC/USDT,39799.1,39799.1,39753.34,39766.48,25.8402,1027806.6795305,467
1645330920000,2022-02-20 04:22:00,BTC/USDT,39797.18,39801.79,39783.17,39799.09,8.76877,348945.4589512,359
1645330860000,2022-02-20 04:21:00,BTC/USDT,39797.67,39801.8,39788.65,39797.17,5.57375,221823.9166993,265
1645330800000,2022-02-20 04:20:00,BTC/USDT,39796.03,39803.55,39787.92,39797.67,7.25095,288551.9609629,331
1645330740000,2022-02-20 04:19:00,BTC/USDT,39789.72,39800.32,39785.07,39796.03,3.83406,152571.4445816,230
1645330680000,2022-02-20 04:18:00,BTC/USDT,39798.01,39803.39,39783.96,39789.73,10.0609,400379.0953853,374
1645330620000,2022-02-20 04:17:00,BTC/USDT,39749.48,39798.01,39749.48,39798.01,8.67705,345070.2777879,345
1645330560000,2022-02-20 04:16:00,BTC/USDT,39769.4,39776,39746.97,39749.48,13.23942,526411.903114,340
1645330500000,2022-02-20 04:15:00,BTC/USDT,39782.99,39783,39756.08,39769.39,10.55128,419604.6369112,317
