https://www.CryptoDataDownload.com,,,,,,,,,
unix,date,symbol,open,high,low,close,Volume BTC,,
1642237380000,2022-01-15 09:03:00,BTC/USDT,43025.97,43025.97,43006.89,43016.63,7.44563,320281.4885426,358
1642237320000,2022-01-15 09:02:00,BTC/USDT,43025.97,43025.97,43010.38,43025.97,7.90587,340082.9726952,462
1642237260000,2022-01-15 09:01:00,BTC/USDT,42983.48,43031.29,42973.89,43025.97,53.78929,2312984.2632709,736
1642237200000,2022-01-15 09:00:00,BTC/USDT,42983.94,42985.58,42964.14,42983.48,6.4879,278831.1255995,398
1642237140000,2022-01-15 08:59:00,BTC/USDT,43007.68,43020,42976.94,42983.95,9.56389,411316.381579,523
1642237080000,2022-01-15 08:58:00,BTC/USDT,42983.29,43013.21,42977.73,43007.68,6.86419,295099.4877435,381
1642237020000,2022-01-15 08:57:00,BTC/USDT,42956,42989.68,42956,42983.29,8.50416,365495.5668571,412
1642236960000,2022-01-15 08:56:00,BTC/USDT,43000,43000.01,42956,42956.01,113.14711,4864898.2344151,778
1642236900000,2022-01-15 08:55:00,BTC/USDT,43005.11,43005.12,43000,43000,39.55839,1701012.1811675,372
1642236840000,2022-01-15 08:54:00,BTC/USDT,43005.91,43005.91,43001.24,43005.11,3.35889,144446.5588489,298
1642236780000,2022-01-15 08:53:00,BTC/USDT,43005.92,43005.93,43000,43005.9,8.67542,373056.0119324,320
1642236720000,2022-01-15 08:52:00,BTC/USDT,43002.78,43009.99,43000,43005.92,14.25759,613095.5625075,409
1642236660000,2022-01-15 08:51:00,BTC/USDT,43004.19,43010.79,43000.01,43002.77,13.3833,575546.6446373,493
1642236600000,2022-01-15 08:50:00,BTC/USDT,43015.45,43015.46,43000,43004.19,16.44282,707110.5041192,426
1642236540000,2022-01-15 08:49:00,BTC/USDT,43060.44,43062.78,43009.35,43015.46,9.59701,413084.617677,431
1642236480000,2022-01-15 08:48:00,BTC/USDT,43061.02,43073.84,43060.43,43060.45,5.33747,229864.5338175,290
1642236420000,2022-01-15 08:47:00,BTC/USDT,43077.97,43090,43061,43061.02,7.54851,325193.5991063,424
